Date,Close,High,Low,Open,Volume,Adj Close
06/07/2005,81.47399902,82.2718265,81.42626589,82.09452977,52363600,81.47399902
07/07/2005,81.794487,81.794487,80.64207131,80.66252762,103268800,81.794487
08/07/2005,82.72867584,82.72867584,81.63762939,81.80810556,64491200,82.72867584
11/07/2005,83.15145874,83.26056078,82.72185546,82.73549647,49688300,83.15145874
12/07/2005,83.36968994,83.62199141,82.94690705,83.18557272,51871100,83.36968994
13/07/2005,83.48558807,83.546957,83.18554836,83.37648083,41182300,83.48558807
14/07/2005,83.8129425,84.17435131,83.52653846,83.86067564,63638800,83.8129425
15/07/2005,83.76517487,83.90155893,83.43786351,83.73108275,56075900,83.76517487
18/07/2005,83.4310379,83.62197038,83.22646962,83.53332465,56598400,83.4310379
19/07/2005,83.88793182,83.94930597,83.47197465,83.67654299,59165700,83.88793182
20/07/2005,84.17431641,84.37206939,83.39694548,83.59469326,69477000,84.17431641
21/07/2005,83.68335724,84.29025209,83.51288104,84.24933947,101110900,83.68335724
22/07/2005,84.24253082,84.25616663,83.62199487,83.7924711,52607100,84.24253082
25/07/2005,84.00385284,84.52209674,83.77200251,84.15387273,57301600,84.00385284
26/07/2005,84.10614014,84.23570372,83.84019767,84.03113539,42758800,84.10614014
27/07/2005,84.4129715,84.48116092,83.90836355,84.21521854,43181600,84.4129715
28/07/2005,84.94488525,84.99261838,84.31071355,84.52892289,47880700,84.94488525
29/07/2005,84.3789444,84.98583958,84.21528861,84.83582482,62358100,84.3789444
01/08/2005,84.31751251,84.58345491,84.18112846,84.44025556,40418200,84.31751251
02/08/2005,84.8221283,84.96532766,84.37888918,84.46754013,45147400,84.8221283
03/08/2005,85.0471344,85.0607702,84.63799272,84.72663844,36837200,85.0471344
04/08/2005,84.36527252,84.7675939,84.26298575,84.71304547,50855600,84.36527252
05/08/2005,83.79247284,84.5425724,83.64927343,84.18115843,53595500,83.79247284
08/08/2005,83.63562012,84.15386919,83.45150292,83.9765725,47616000,83.63562012
09/08/2005,84.14026642,84.27664535,83.78567807,83.9152365,47170000,84.14026642
10/08/2005,84.0993042,84.89713141,83.75153136,84.43343603,72863700,84.0993042
11/08/2005,84.43344879,84.57664817,83.88110759,84.05839909,58570200,84.43344879
12/08/2005,83.9152298,84.34483329,83.70384091,84.26300281,54776900,83.9152298
15/08/2005,84.43344879,84.46754611,83.75836452,84.02430697,36208500,84.43344879
16/08/2005,83.33558655,84.22888019,83.2537561,84.17433176,71942100,83.33558655
17/08/2005,83.32875061,83.7856307,83.21282806,83.32193531,62275100,83.32875061
18/08/2005,83.32196808,83.57426958,83.08329718,83.2265018,53388600,83.32196808
19/08/2005,83.51287079,83.7515364,83.3287536,83.62197284,39842100,83.51287079
22/08/2005,83.51287079,84.03111983,83.1105443,83.58788072,69912000,83.51287079
23/08/2005,83.3560257,83.6083323,82.6127521,83.53332237,55168600,83.3560257
24/08/2005,82.61276245,83.69017322,82.57184463,83.15146783,79104600,82.61276245
25/08/2005,82.91281128,82.96736492,82.6536893,82.74915557,35631100,82.91281128
26/08/2005,82.34680939,82.84459688,82.29225577,82.83778158,61956800,82.34680939
29/08/2005,82.98099518,83.04236411,82.08769637,82.10815788,56179200,82.98099518
30/08/2005,82.54460144,82.71507769,82.09454165,82.68098036,74160200,82.54460144
31/08/2005,83.58790588,83.64245953,82.33319813,82.64005847,102945200,83.58790588
01/09/2005,83.52653503,83.97659479,82.6059644,83.54699135,74578700,83.52653503
02/09/2005,83.37650299,83.79246536,83.21966779,83.77200905,47653400,83.37650299
06/09/2005,84.35160828,84.41980291,83.63561147,83.64243198,57251300,84.35160828
07/09/2005,84.49485016,84.64486489,84.18798979,84.30391239,41749700,84.49485016
08/09/2005,84.21525574,84.55620819,84.08569214,84.32436302,39068700,84.21525574
09/09/2005,84.96533203,85.06079828,84.41981134,84.44026766,43093900,84.96533203
12/09/2005,84.79485321,85.01306252,84.74029958,84.86304264,33017600,84.79485321
13/09/2005,84.32434082,84.84258467,84.22886937,84.64483167,58427500,84.32434082
14/09/2005,84.0174942,84.50164601,83.88793062,84.37890293,57694600,84.0174942
15/09/2005,83.97657776,84.31753016,83.80610156,84.27661234,73156900,83.97657776
16/09/2005,84.57371521,84.73806753,84.14228842,84.43675582,75424100,84.57371521
19/09/2005,84.29297638,84.60799252,83.98481501,84.55320665,53355300,84.29297638
20/09/2005,83.5807724,84.64907062,83.45750682,84.36829699,84480300,83.5807724
21/09/2005,82.80007935,83.45749393,82.71105102,83.40270808,94469100,82.80007935
22/09/2005,83.09454346,83.31368688,82.47822086,82.82746894,84597200,83.09454346
23/09/2005,83.16303253,83.47119385,82.79323582,83.02606788,59368100,83.16303253
26/09/2005,83.25888824,83.71085843,82.91648453,83.56019996,70415400,83.25888824
27/09/2005,83.23836517,83.53967696,82.87541276,83.21781656,66150800,83.23836517
28/09/2005,83.32050323,83.62866966,82.99864297,83.4985546,58620500,83.32050323
29/09/2005,83.99848175,84.13544115,82.91648476,83.23834509,66607700,83.99848175
30/09/2005,84.25872803,84.25872803,83.36847605,83.97111009,47824200,84.25872803
03/10/2005,83.95740509,84.46416122,83.85468291,84.20393623,50994800,83.95740509
04/10/2005,83.01235199,84.25185168,82.97126522,84.08749937,60776300,83.01235199
05/10/2005,81.92351532,83.07399207,81.88242854,83.0329053,106052100,81.92351532
06/10/2005,81.62903595,82.35493531,80.9236852,82.02622548,140941800,81.62903595
07/10/2005,81.90982819,82.21114517,81.58111828,81.97145836,75661400,81.90982819
10/10/2005,81.21814728,81.97828382,81.01270822,81.95774044,52677000,81.21814728
11/10/2005,81.10175323,81.75916781,81.02642399,81.48524377,75629800,81.10175323
12/10/2005,80.4648819,81.58111625,80.40325173,81.07436016,100510400,80.4648819
13/10/2005,80.4169693,80.86209535,80.04032297,80.43751269,99052900,80.4169693
14/10/2005,81.26609039,81.36196301,80.50595378,80.88944947,88651000,81.26609039
17/10/2005,81.5674057,81.67697216,81.11543033,81.35511709,68109300,81.5674057
18/10/2005,80.68402863,81.46470885,80.67033477,81.45101499,74996900,80.68402863
19/10/2005,82.02627563,82.03997472,80.20468964,80.46491472,116563800,82.02627563
20/10/2005,80.5812912,82.04677872,80.32791579,81.82764055,131966700,80.5812912
21/10/2005,80.89631653,81.34144249,80.47173918,81.00588825,96579500,80.89631653
24/10/2005,82.14951324,82.23853635,81.08806467,81.10860807,71308400,82.14951324
25/10/2005,81.98514557,82.34124313,81.45099661,81.98514557,76594500,81.98514557
26/10/2005,81.74549103,82.54671472,81.62222544,81.84136368,80855800,81.74549103
27/10/2005,80.87577057,81.74547908,80.75935454,81.62905783,66623100,80.87577057
28/10/2005,82.03993225,82.14264919,80.87575648,81.10174419,72322000,82.03993225
31/10/2005,82.26592255,83.06715129,82.26592255,82.37549425,77698900,82.26592255
01/11/2005,82.51245117,82.79322474,82.32755545,82.57408656,66365100,82.51245117
02/11/2005,83.37532043,83.37532043,82.26593031,82.29332324,74012300,83.37532043
03/11/2005,83.73139954,83.99847923,83.37530198,83.64922599,84897600,83.73139954
04/11/2005,83.6218338,83.86151535,83.23834332,83.82042858,59156000,83.6218338
07/11/2005,83.7040329,83.97110744,83.44380267,83.79990554,46765400,83.7040329
08/11/2005,83.7040329,83.83414279,83.40271589,83.49858853,42152800,83.7040329
09/11/2005,83.81358337,84.19707387,83.45063626,83.60129474,57666800,83.81358337
10/11/2005,84.46414948,84.58741503,83.37530812,83.77934202,79048100,84.46414948
11/11/2005,84.75175476,84.80653538,83.84095978,84.47098125,34867000,84.75175476
14/11/2005,84.70384979,84.92983232,84.49155589,84.7723295,45092200,84.70384979
15/11/2005,84.39567566,84.97776099,84.13545069,84.60796954,69592500,84.39567566
16/11/2005,84.5668869,84.60797891,84.2176388,84.48471334,51133000,84.5668869
17/11/2005,85.35440826,85.3612578,84.32719699,84.69699368,55717500,85.35440826
18/11/2005,85.68999481,85.79271702,85.14215173,85.64205848,72437200,85.68999481
21/11/2005,86.12140656,86.22412874,85.58725745,85.70367349,50021200,86.12140656
22/11/2005,86.49116516,86.64181838,85.88853139,85.98440399,66438800,86.49116516
23/11/2005,86.99106598,87.25129608,86.42952423,86.45691715,50854700,86.99106598
25/11/2005,87.05957794,87.12121334,86.84043974,86.95686099,15270000,87.05957794
28/11/2005,86.4432373,87.15543238,86.31312223,87.14173853,54498500,86.4432373
29/11/2005,86.34737396,86.95685744,86.34737396,86.73086971,51738900,86.34737396
30/11/2005,85.88171387,86.64184541,85.79953508,86.39531951,56007200,85.88171387
01/12/2005,86.75829315,86.99112527,86.27208029,86.299468,65468200,86.75829315
02/12/2005,86.86782074,87.02532875,86.62813919,86.81303489,46699400,86.86782074
05/12/2005,86.68292999,86.78565216,86.40900596,86.76510354,59273400,86.68292999
06/12/2005,86.84729767,87.47731939,86.71718256,87.00480571,57935200,86.84729767
07/12/2005,86.34053802,86.88153662,86.06661396,86.81305169,66816500,86.34053802
08/12/2005,86.2857666,86.84730868,85.92966891,86.43642513,62608600,86.2857666
09/12/2005,86.51174927,86.81991061,86.16249591,86.39533322,50744500,86.51174927
12/12/2005,86.59390259,86.87467616,86.25834839,86.77195399,48389900,86.59390259
13/12/2005,87.18284607,87.44992059,86.48434468,86.57336778,88630900,87.18284607
14/12/2005,87.52523804,87.71698329,87.0664183,87.10066076,64375000,87.52523804
15/12/2005,87.27189636,87.65538701,87.09384489,87.54581527,55900300,87.27189636
16/12/2005,86.99095917,87.67939664,86.99095917,87.62432038,46238300,86.99095917
19/12/2005,86.54353333,87.34212386,86.52976688,87.24574297,48733000,86.54353333
20/12/2005,86.62611389,87.14932274,86.38516176,86.64676618,46603200,86.62611389
21/12/2005,86.76380157,87.2663634,86.60546385,86.89460642,51806900,86.76380157
22/12/2005,87.21817017,87.21817017,86.79822277,86.95656049,32247900,87.21817017
23/12/2005,87.26634216,87.33518487,87.03227067,87.2801086,27977300,87.26634216
27/12/2005,86.37828827,87.46602121,86.31632614,87.40405908,44499500,86.37828827
28/12/2005,86.57103729,86.73626086,86.39892787,86.56415145,30764300,86.57103729
29/12/2005,86.18551636,86.71561107,86.0960161,86.55038749,32788900,86.18551636
30/12/2005,85.7173996,86.09603727,85.61413287,85.91704721,44645600,85.7173996
03/01/2006,87.22506714,87.43160058,85.6347775,86.18552984,73256700,87.22506714
04/01/2006,87.63809204,87.76889159,87.22502536,87.33517787,51899600,87.63809204
05/01/2006,87.69319916,87.83777046,87.34898028,87.53486142,47307500,87.69319916
06/01/2006,88.422966,88.51934689,87.67945181,88.13382334,62885900,88.422966
09/01/2006,88.65013885,88.8497812,88.38164853,88.40918142,43527400,88.65013885
10/01/2006,88.73960876,88.79468504,88.29900909,88.38850935,44960800,88.73960876
11/01/2006,89.02190399,89.11140428,88.62260875,88.82226162,49598900,89.02190399
12/01/2006,88.67077637,89.00122352,88.42293838,88.86353808,40509200,88.67077637
13/01/2006,88.58815002,88.73960714,88.2577029,88.51243197,44856700,88.58815002
17/01/2006,88.34720612,88.40916298,87.98921559,88.25770586,52066600,88.34720612
18/01/2006,87.99609375,88.73960237,87.54172767,87.8308702,75067600,87.99609375
19/01/2006,88.3334198,88.65010569,87.98920103,88.20950608,81530400,88.3334198
20/01/2006,86.72246552,88.33340661,86.72246552,88.31275433,114957800,86.72246552
23/01/2006,87.0322876,87.30766371,86.83264005,86.88771632,67017400,87.0322876
24/01/2006,87.12176514,87.53482657,87.0322649,87.17683614,53008800,87.12176514
25/01/2006,87.19747925,87.55546437,86.63295557,87.45908356,87747700,87.19747925
26/01/2006,87.67942047,87.89283446,87.26635893,87.60369191,71294000,87.67942047
27/01/2006,88.49177551,88.57439518,87.74138096,87.88595749,65771200,88.49177551
30/01/2006,88.422966,88.67768467,88.36100911,88.422966,33709600,88.422966
31/01/2006,87.77584076,88.49181162,87.76895491,88.34036493,72937000,87.77584076
01/02/2006,88.38848877,88.41602165,87.92723691,87.99607961,63561000,88.38848877
02/02/2006,87.36275482,88.21641619,87.29391209,88.1888833,83626900,87.36275482
03/02/2006,86.92903137,88.38852128,86.83953636,87.14245064,86040400,86.92903137
06/02/2006,87.15618896,87.29387962,86.86016062,87.04604169,45511900,87.15618896
07/02/2006,86.38516235,87.19751903,86.33008608,87.00475206,71208100,86.38516235
08/02/2006,87.16999054,88.18888073,86.46778109,86.63989053,59422200,87.16999054
09/02/2006,87.02539063,87.84462771,86.99785249,87.37648998,62023300,87.02539063
10/02/2006,87.18376923,87.5211023,86.3645265,87.03919791,64508700,87.18376923
13/02/2006,87.02539063,87.286995,86.70870474,87.15619018,52308700,87.02539063
14/02/2006,87.94790649,88.14066819,86.88771192,87.05982133,90964400,87.94790649
15/02/2006,88.2576828,88.34030244,87.59678345,87.89969762,85471300,88.2576828
16/02/2006,88.91862488,88.95304887,88.2439483,88.35410086,61017900,88.91862488
17/02/2006,88.67764282,88.91860018,88.51930512,88.84287162,40342600,88.67764282
21/02/2006,88.45733643,89.08380655,88.31964052,88.88416431,46456300,88.45733643
22/02/2006,88.99435425,89.25595346,88.56751568,88.65013536,42326700,88.99435425
23/02/2006,88.86355591,89.24907941,88.31280355,88.99436078,43423200,88.86355591
24/02/2006,89.0907135,89.13889867,88.64322275,88.88418012,36777400,89.0907135
27/02/2006,89.12515259,89.52443722,89.00122833,89.0838375,35858600,89.12515259
28/02/2006,88.27835846,89.43493919,88.209521,88.94614383,74394800,88.27835846
01/03/2006,89.06319427,89.14581395,88.46425675,88.53310474,48641600,89.06319427
02/03/2006,89.05630493,89.09760951,88.53997664,88.73961895,60642300,89.05630493
03/03/2006,88.64324188,89.54510417,88.56751331,88.58128501,73402500,88.64324188
06/03/2006,88.23706055,88.93237886,88.01676069,88.90484597,57478400,88.23706055
07/03/2006,88.09937286,88.16132974,87.70696359,88.0236443,61780800,88.09937286
08/03/2006,88.28524017,88.42292559,87.55549276,87.91347799,66692400,88.28524017
09/03/2006,87.69319916,88.58816509,87.69319916,88.31279419,56313600,87.69319916
10/03/2006,88.52620697,88.69831641,87.73450777,87.92038365,60490800,88.52620697
13/03/2006,88.69141388,88.91859954,88.48488051,88.69829447,45479100,88.69141388
14/03/2006,89.62081909,89.65524308,88.53997731,88.60882529,69877300,89.62081909
15/03/2006,90.02008057,90.08892852,89.39361045,89.60013329,53398900,90.02008057
16/03/2006,90.20597839,90.50889262,90.07517357,90.1922067,65526400,90.20597839
17/03/2006,90.28135681,90.47488514,90.11548141,90.32282566,47286800,90.28135681
20/03/2006,90.13618469,90.47485388,89.99795172,90.29515208,45538500,90.13618469
21/03/2006,89.56938171,90.53703321,89.47261762,90.10849747,87102700,89.56938171
22/03/2006,90.11543274,90.20527835,89.47263427,89.5141031,51605700,90.11543274
23/03/2006,89.9288559,90.12238422,89.61782899,90.03252802,46704200,89.9288559
24/03/2006,89.9979248,90.24674829,89.67307163,89.84586542,43209200,89.9979248
27/03/2006,89.86662292,90.04632472,89.67309467,89.87353088,32523000,89.86662292
28/03/2006,89.31365204,90.21908978,89.19615353,89.80438048,82079900,89.31365204
29/03/2006,89.87353516,90.19838843,89.36206157,89.44500979,61505700,89.87353516
30/03/2006,89.71455383,90.5301356,89.54176001,89.92881648,70571700,89.71455383
31/03/2006,89.7352829,90.01866728,89.41733765,89.86660788,62925600,89.7352829
03/04/2006,89.66618347,90.45412302,89.50030812,89.90119113,61624700,89.66618347
04/04/2006,90.23984528,90.35734381,89.41043703,89.66616851,54809300,90.23984528
05/04/2006,90.55084229,90.73746251,90.11540916,90.27437648,50607200,90.55084229
06/04/2006,90.45410919,90.68911681,89.98411504,90.44029328,57906200,90.45410919
07/04/2006,89.53487396,90.82046088,89.40355947,90.58546373,80180900,89.53487396
10/04/2006,89.67308044,89.9080775,89.34130873,89.67308044,41496500,89.67308044
11/04/2006,88.91280365,89.89427146,88.64324566,89.74913053,72799400,88.91280365
12/04/2006,89.07868958,89.25148343,88.89206926,89.00265986,43033700,89.07868958
13/04/2006,88.96115875,89.3343887,88.68468236,88.87821056,51051800,88.96115875
17/04/2006,88.92660522,89.37586489,88.48425351,89.04410374,64167700,88.92660522
18/04/2006,90.33657837,90.50246418,89.11319556,89.11319556,92531800,90.33657837
19/04/2006,90.50939178,90.59233998,90.01866329,90.37115885,87269000,90.50939178
20/04/2006,90.6338501,91.13840528,90.26752791,90.5439939,86005500,90.6338501
21/04/2006,90.64764404,91.08999585,90.28132195,91.02088464,72342600,90.64764404
24/04/2006,90.48178864,90.59237925,90.11546646,90.46796217,52546400,90.48178864
25/04/2006,90.10851288,90.62689431,89.79748613,90.57159902,84359800,90.10851288
26/04/2006,90.12927246,90.64074608,90.06016125,90.19839422,67262400,90.12927246
27/04/2006,90.56472778,90.97943731,89.56943334,89.78369607,124478600,90.56472778
28/04/2006,90.86884308,91.06237137,90.3435535,90.39883826,55854400,90.86884308
01/05/2006,90.12927246,91.0969244,90.07398771,90.86883524,64990300,90.12927246
02/05/2006,90.80665588,90.8619512,90.36430391,90.55091373,49063500,90.80665588
03/05/2006,90.46794891,90.76515982,90.16383005,90.64765072,60821300,90.46794891
04/05/2006,90.7928009,90.97250271,90.52324292,90.59927264,42921400,90.7928009
05/05/2006,91.59457397,91.78810226,91.13148769,91.26972067,62588200,91.59457397
08/05/2006,91.48399353,91.76737803,91.48399353,91.58766564,30016700,91.48399353
09/05/2006,91.66369629,91.76737895,91.44943356,91.52546329,29864000,91.66369629
10/05/2006,91.61529541,91.75352837,91.15911714,91.51853128,64378200,91.61529541
11/05/2006,90.50939178,91.61527634,90.21219151,91.58762343,80626900,90.50939178
12/05/2006,89.32750702,90.3504436,89.29294614,90.10162004,91726500,89.32750702
15/05/2006,89.50722504,89.67311095,88.89207928,89.0164858,84029300,89.50722504
16/05/2006,89.3759079,89.85282071,89.16855313,89.68693478,62137600,89.3759079
17/05/2006,87.67559814,89.23074806,87.62030285,88.93353716,144789500,87.67559814
18/05/2006,87.23322296,88.29763342,87.16410649,88.02116228,87906300,87.23322296
19/05/2006,87.8483963,88.1179543,86.9498714,87.68942891,124309400,87.8483963
22/05/2006,87.17794037,87.89676333,86.74250182,87.28161772,110852800,87.17794037
23/05/2006,86.51443481,88.21472589,86.51443481,87.90369903,92006500,86.51443481
24/05/2006,87.20559692,87.70324404,86.23104237,86.86692246,168405000,87.20559692
25/05/2006,88.28382111,88.28382111,87.38529113,87.72396554,78977900,88.28382111
26/05/2006,88.73310089,88.73310089,88.1317764,88.47735882,62989700,88.73310089
30/05/2006,87.15724182,88.47047651,87.12268621,88.44974209,72419900,87.15724182
31/05/2006,88.13176727,88.13176727,87.22632401,87.51662165,86926200,88.13176727
01/06/2006,88.9750061,89.12015758,87.96589065,88.04192037,73721700,88.9750061
02/06/2006,89.16162872,89.45882909,88.6916345,89.33442258,91702600,89.16162872
05/06/2006,87.86220551,89.06484904,87.62028993,89.05794109,86105100,87.86220551
06/06/2006,87.64794159,88.04191132,86.92221066,87.92441277,130498600,87.64794159
07/06/2006,86.99134064,88.2285453,86.94295857,87.71707695,108599400,86.99134064
08/06/2006,86.91532898,87.43371066,85.61592079,86.7978304,204957200,86.91532898
09/06/2006,86.63880157,87.75159396,86.59733275,87.33688993,94972200,86.63880157
12/06/2006,85.69879913,87.03968051,85.58130063,87.00511965,95815900,85.69879913
13/06/2006,84.7035675,86.28635491,84.7035675,85.52606284,185688800,84.7035675
14/06/2006,85.3601532,85.45000409,84.55838728,84.90397495,163566400,85.3601532
15/06/2006,87.17106628,87.33694695,85.60900799,85.67121126,134057000,87.17106628
16/06/2006,86.53581238,87.16755923,86.40390692,86.98011937,94253500,86.53581238
19/06/2006,85.85545349,87.11201384,85.77214925,87.05647415,95804400,85.85545349
20/06/2006,86.14705658,86.64690337,85.8901947,86.09152217,65494700,86.14705658
21/06/2006,86.78574371,87.26475909,86.05679968,86.08456953,75008200,86.78574371
22/06/2006,86.40391541,86.82045259,86.11233991,86.74408682,74566100,86.40391541
23/06/2006,86.39006042,86.98709918,86.10542333,86.31369463,54107000,86.39006042
26/06/2006,86.77186584,86.82046177,86.25813677,86.45946425,37899600,86.77186584
27/06/2006,86.02207184,86.98010767,85.92487473,86.78572405,69780200,86.02207184
28/06/2006,86.6052475,86.61912978,85.84159507,86.21648015,62368100,86.6052475
29/06/2006,88.3547287,88.41026842,86.89684546,86.91767153,110634800,88.3547287
30/06/2006,88.36166382,88.62547482,88.13951025,88.54216524,54227800,88.36166382
03/07/2006,88.72264099,88.86842343,88.38246431,88.46577385,23914000,88.72264099
05/07/2006,88.2158432,88.47964881,87.83401442,88.36857471,69653400,88.2158432
06/07/2006,88.4727478,88.75737959,88.22282437,88.30612865,50100300,88.4727478
07/07/2006,87.89649963,88.55601631,87.67434615,88.29915448,81626500,87.89649963
10/07/2006,88.06312561,88.46578052,87.75766783,88.1256091,60964100,88.06312561
11/07/2006,88.45191956,88.45191956,87.43139977,87.89653298,73640800,88.45191956
12/07/2006,87.50775146,88.44496153,87.27865414,88.27140391,82561300,87.50775146
13/07/2006,86.08454895,87.25085595,86.08454895,87.09118067,102405700,86.08454895
14/07/2006,85.75133514,86.26506944,85.27231978,86.1748161,103242500,85.75133514
17/07/2006,85.62638092,86.15399754,85.49448074,85.75134261,81159000,85.62638092
18/07/2006,86.06377411,86.11931383,84.96688842,85.88327266,122771000,86.06377411
19/07/2006,87.25780487,87.65351592,85.89017038,86.20951567,133565300,87.25780487
20/07/2006,86.66078186,87.68130139,86.54276396,87.55633971,112259800,86.66078186
21/07/2006,86.04985046,86.91069992,85.95960242,86.88293007,101560000,86.04985046
24/07/2006,87.61878204,87.69514778,86.38999707,86.38999707,92884000,87.61878204
25/07/2006,87.93119812,88.37550502,87.27862005,87.45912138,95480700,87.93119812
26/07/2006,88.04923248,88.47965189,87.59798172,87.88261339,84525800,88.04923248
27/07/2006,87.96592712,88.6462752,87.61186816,88.43106019,87257100,87.96592712
28/07/2006,88.84760284,88.95867695,88.07006294,88.19502462,82137000,88.84760284
31/07/2006,88.75737,88.83373578,88.47967673,88.6254698,49593100,88.75737
01/08/2006,88.31997681,88.4310509,87.88955213,88.40328105,65225600,88.31997681
02/08/2006,88.91702271,89.18083362,88.54908147,88.56990754,64770900,88.91702271
03/08/2006,89.15303802,89.24329134,88.27136803,88.40326816,63693800,89.15303802
04/08/2006,89.00033569,89.85423612,88.50049425,89.61126184,96294200,89.00033569
07/08/2006,88.79205322,88.91701488,88.44493809,88.79205322,45377300,88.79205322
08/08/2006,88.45191956,89.18086377,88.13256883,88.92399126,90901300,88.45191956
09/08/2006,88.15339661,89.27805199,87.8965294,88.98646584,78910600,88.15339661
10/08/2006,88.42412567,88.51437371,87.6674118,87.87568303,69322300,88.42412567
11/08/2006,88.17417908,88.30607921,87.74375445,88.28525315,47482200,88.17417908
14/08/2006,88.24362183,88.97256583,88.11171636,88.60461928,57839000,88.24362183
15/08/2006,89.29885101,89.46545951,88.79206054,89.0350401,68143000,89.29885101
16/08/2006,90.04168701,90.17359249,89.58349237,89.77788664,71737600,90.04168701
17/08/2006,90.27077484,90.50681063,89.8958951,89.95837329,70992800,90.27077484
18/08/2006,90.72901154,90.72901154,89.96535353,90.38189619,58288400,90.72901154
21/08/2006,90.34021759,90.44434793,90.11112026,90.37492064,42133600,90.34021759
22/08/2006,90.33326721,90.61096576,90.0278041,90.24302445,60839900,90.33326721
23/08/2006,90.08331299,90.55539506,89.68760726,90.37488842,66592100,90.08331299
24/08/2006,90.00695038,90.31936247,89.83339281,90.24299672,57983000,90.00695038
25/08/2006,90.11804962,90.4235127,89.93755352,90.00003172,41756000,90.11804962
28/08/2006,90.54846954,90.81922958,90.00003217,90.00697066,52681500,90.54846954
29/08/2006,90.65261078,90.82616839,90.11805038,90.59013258,61817800,90.65261078
30/08/2006,90.70813751,90.97193783,90.63177175,90.85391995,50052200,90.70813751
31/08/2006,90.69425964,90.93724452,90.65260751,90.84005269,37510300,90.69425964
01/09/2006,91.23577118,91.3468506,90.83311622,91.04138749,48794500,91.23577118
05/09/2006,91.40931702,91.534284,91.08302788,91.29823761,52348300,91.40931702
06/09/2006,90.60398102,91.05523701,90.47902466,91.02052338,53795600,90.60398102
07/09/2006,90.18747711,90.64567173,89.79870977,90.29160744,86269400,90.18747711
08/09/2006,90.44432068,90.56928764,90.13191917,90.30547674,45096300,90.44432068
11/09/2006,90.5345993,90.72898299,89.88895945,90.15277042,68496600,90.5345993
12/09/2006,91.4232254,91.52735575,90.50683597,90.63874147,69875600,91.4232254
13/09/2006,91.79110718,91.95077714,91.30514821,91.38845244,62898400,91.79110718
14/09/2006,91.79806519,91.80501427,91.46483762,91.61063064,57805400,91.79806519
15/09/2006,92.01354218,92.313369,91.81829299,92.25758503,76703100,92.01354218
18/09/2006,92.13903809,92.31335895,91.79736535,91.89498461,64154100,92.13903809
19/09/2006,91.90895081,92.13208667,91.39296774,92.12510702,92089100,91.90895081
20/09/2006,92.39704132,92.57834186,92.08326584,92.21575142,75204100,92.39704132
21/09/2006,91.95082855,92.56444182,91.63705291,92.46682249,88932500,91.95082855
22/09/2006,91.67185974,91.81828331,91.34413566,91.81131431,65966800,91.67185974
25/09/2006,92.37612152,92.63412367,91.37901115,91.85315886,92299100,92.37612152
26/09/2006,93.14311218,93.15706083,92.32031229,92.39004488,73962700,93.14311218
27/09/2006,93.2547226,93.41509486,92.92699842,93.08040168,82432200,93.2547226
28/09/2006,93.219841,93.4290282,92.93395219,93.25470731,58597500,93.219841
29/09/2006,93.14311218,93.39413462,93.07337959,93.29651537,47966600,93.14311218
02/10/2006,92.79452515,93.31748797,92.70387485,93.11526972,51687400,92.79452515
03/10/2006,92.98976135,93.34537223,92.49468521,92.66203714,73108100,92.98976135
04/10/2006,94.07749176,94.13327572,92.79449263,92.8990809,80890500,94.07749176
05/10/2006,94.2587738,94.41915666,93.95894702,94.07748393,60505900,94.2587738
06/10/2006,94.14024353,94.20300713,93.71490016,94.09840822,64983600,94.14024353
09/10/2006,94.19607544,94.34250973,93.88229983,94.02873412,41176800,94.19607544
10/10/2006,94.32152557,94.44703147,94.02168819,94.20298868,56403700,94.32152557
11/10/2006,94.20996094,94.43308609,93.64516308,94.02169144,104071800,94.20996094
12/10/2006,95.02581024,95.10251186,94.41219726,94.44706356,59158600,95.02581024
13/10/2006,95.26987457,95.32565855,94.85846911,94.94215039,53944000,95.26987457
16/10/2006,95.41631317,95.56274745,95.12345525,95.19318789,42273000,95.41631317
17/10/2006,95.11647797,95.31868557,94.60048417,95.15831329,90500600,95.11647797
18/10/2006,95.24195862,95.78583894,94.90029648,95.55573409,86848600,95.24195862
19/10/2006,95.39533997,95.44415491,94.99091432,95.10248222,64063200,95.39533997
20/10/2006,95.41631317,95.49301482,95.06070226,95.41631317,48094500,95.41631317
23/10/2006,95.8555603,96.08566513,95.10249287,95.22102979,66219900,95.8555603
24/10/2006,96.14147949,96.17633517,95.6812697,95.72310502,53234900,96.14147949
25/10/2006,96.46917725,96.51101255,95.88345102,96.04383388,78105400,96.46917725
26/10/2006,96.76902771,96.92243097,96.21119864,96.68535707,66843700,96.76902771
27/10/2006,96.1623764,96.74809203,95.96713786,96.65047276,80238000,96.1623764
30/10/2006,96.09262085,96.36456094,95.80673211,95.9880326,49717800,96.09262085
31/10/2006,96.07870483,96.40642898,95.70217636,96.27395404,71274100,96.07870483
01/11/2006,95.43018341,96.44124197,95.33256418,96.37848903,83005600,95.43018341
02/11/2006,95.37443542,95.53480765,95.08157763,95.1861659,60693100,95.37443542
03/11/2006,95.20713043,95.79982595,94.56563058,95.71615529,71346400,95.20713043
06/11/2006,96.28091431,96.42036889,95.49298049,95.49996013,63303300,96.28091431
07/11/2006,96.65046692,96.90845841,96.22512356,96.36457813,63318900,96.65046692
08/11/2006,96.85965729,96.95727656,95.43022393,96.22512672,87517800,96.85965729
